tx_hash,block_timestamp,from_address,to_address,gas_limit,gas_used,tx_fee,eth_value
0x13bd75a06ae98815f26f08dba215a8ae1c485ddf0afcc5824481704440e80862,2019-07-04 14:47:27.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,93242,0.000372968,0.0
0x0b849746e98d61a387284c6205ad4d6a54216f5b362dd91f6517b11dc90752f6,2019-06-01 20:29:12.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,108114,0.00108114,0.0
0x5d06125e3a37dea161f26637869b1cc935d9a07ef684f0c7f58714fae712ad9b,2019-06-15 18:58:08.000,0x5765daa3f6886ae2501b51725ab18925eeebd5e7,0x000bec82c41837d974899b26b26f9cc8890af9ea,300000,21000,4.62e-05,0.81729289
0x90512e765d14f9da50f7a9741e81bc871b3bf265501695df6892409e3bb3be24,2021-05-26 23:14:51.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xb07ec2c28834b889b1ce527ca0f19364cd38935c,100000,25318,0.000860812,0.0
0xeb73b8ca6d520777dd02453ead61b0ed2a427fc128dfcf7f00192733027688e2,2017-09-11 22:29:17.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xd26114cd6ee289accf82350c8d8487fedb8a0c07,52158,52158,0.001095318,0.0
0x251666ac822f3f51c7f4741a9adc8c0457ffd91c9c4d611f602b6b841edf7e33,2017-10-09 09:03:54.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x7e9d62e1ff4e34096f91ee0153222ab81f7184f0,37072,22072,0.000463512,0.0
0x352f7bd90c71b09f9e421d114af73228db3e6d3a53a63aa713c2eb36d3436ba6,2022-07-30 12:26:20.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xdab396ccf3d84cf2d07c4454e10c8a6f5b008d2b,81139,49293,0.0002544912807,0.0
0x52e12b25a4d59f46f293be591f74aadea0622b29508c056a79e0f650bdf18aac,2019-01-31 18:35:28.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xf7b098298f7c69fc14610bf71d5e02c60792894c,52239,37239,0.00037239,0.0
0x8dc5ba88373f4759838467eea223c2e2bec7f67055a04b9d02ef29fd3d9e3e5b,2022-10-22 22:56:47.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x260e69ab6665b9ef67b60674e265b5d21c88cb45,21240,21240,0.0003280878497,0.0
0x6dc3461dc19e033952483a3e7fc8ffa8d3b72d5ace4ab12395b3a3e1feefaff6,2019-07-28 16:12:54.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x2ac57be09bd4043c17df048e3d4965abb887239a,21000,21000,0.00021,0.0605227
0xa037d4b97fd490b1d4c0197e0b4d19e7c86c6455b2d1e1d183058f5dad4fbcaa,2021-03-21 23:53:47.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x896c8f3ca87252d21d64c27513e53257fc57f84a,55052,40052,0.007089204,0.0
0x5328a696c7ce03aff4d3bc0fd73cc87adc4f98e82932da424c002f562550aa22,2019-08-14 19:26:22.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,37900,0.0001516,0.0
0xa4af32ed16407e73bd95d7d638e0e440530a54f2c476251bbc5a5ab9412c44f8,2019-10-24 19:39:49.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xb1eef147028e9f480dbc5ccaa3277d417d1b85f0,52657,37657,0.0001016739,0.0
0x5a9b64ee83966ba07bee1c8f35ac6c1ea7baa7f7e0f5b1ca4e1585a7694cdfb1,2018-10-15 23:31:50.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,37964,0.00037964,0.0
0xacd1277e07d6c5001431bff581ecf6a0dc00f001021701bcf128873cd497bfcb,2019-02-25 18:54:02.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x45e42d659d9f9466cd5df622506033145a9b89bc,51312,36312,0.00018156,0.0
0xed9a6864a330d7f0abed2ba491faa1856484ed96da61e4548c70439fe8dec34b,2019-07-04 14:44:41.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,44418,0.000177672,0.0
0x61dd4b74dc3b2fd0a559b7378b5f7a870ad84825ef77d47c6cd11dca33ce798d,2019-07-03 14:11:48.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,93178,0.000372712,0.0
0x9231d4cb95c618929da4bd769ab57f3f1d4772b4204dd56db9acfec135975613,2019-07-03 17:28:15.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,59354,0.000237416,0.0
0x989f16b186f18c7c35de6058143a00929e7e95b7d2f296a7244658cac81c9b24,2022-01-16 15:49:22.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x7f2bf71fd749bf82f1897f2c421f636eb943de9e,130000,96219,0.01073764756,0.0015
0xeecc0b9ffa8237125f10b60da07e37631e5ec7dc71065742416d7e15ba13ff59,2018-11-10 20:52:30.000,0x4b01721f0244e7c5b5f63c20942850e447f5a5ee,0x000bec82c41837d974899b26b26f9cc8890af9ea,40000,21000,0.00105,4.13555443
0x2ce92d98235d3ae806e7da14d0698c1bf356b3350bb5ce06c1f70f84fe793e50,2018-08-28 19:28:33.000,0xb0cf943cf94e7b6a2657d15af41c5e06c2bfea3d,0x000bec82c41837d974899b26b26f9cc8890af9ea,100000,21000,0.00105,1.9955
0xf9fa7039bb0aec37cd246936736244bf4672d32b1e9ae70077551051a173a3b4,2022-11-30 10:12:23.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x4976fb03c32e5b8cfe2b6ccb31c09ba78ebaba41,239000,239000,0.002838715548,0.0
0x2aa41d3f9fc5735cf3fdf37b8074b3edbfe72cdbf29751d3c193838047598d74,2021-11-04 07:32:26.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8c18d6a985ef69744b9d57248a45c0861874f244,102331,63421,0.006208834849,0.0
0xc4a981a6add0407e41d7bc557ee6c5f7f802ddcb8a734c3e70ae43687b376c38,2022-05-05 12:45:35.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x92e130d5ed0f14199edfa050071116ca60e99aa5,75241,75241,0.004945263927,0.0
0x844e3112dec2132a5322cdea288adcc4c6899c1cd5787df353791c3dfdb1bd5d,2019-01-30 11:29:26.000,0x5765daa3f6886ae2501b51725ab18925eeebd5e7,0x000bec82c41837d974899b26b26f9cc8890af9ea,300000,21000,9.24e-05,1.27544214
0x9bc20c053ea9734f4a113bd1f67ee47263e745f3e00c4d3beda9ae362abbf135,2018-01-26 12:57:21.000,0x8f27b17b7cefe69c4fb4802cd43c2a7b1dffecb5,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.00042,0.011
0xd3e1c8063ae585358fd865679b334323313a18dcecfdd6caac80d2ca4c323aa2,2018-11-09 21:31:25.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x694b798132158a6adcc46808c3b619d6df3d18f1,21000,21000,0.00021,1.04514
0x83aadcf00c784c906a428f416d4d977a4133f2e82ba1a162d3c8d3cabd3c7e40,2022-06-05 12:54:32.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x932261f9fc8da46c4a22e31b45c4de60623848bf,100000,75619,0.003511424175,0.0
0x8a38ff30baa084bf380a5c99d02fef6184734314c7434047b8c9cdebd03bfec0,2018-10-17 21:49:06.000,0x5765daa3f6886ae2501b51725ab18925eeebd5e7,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,4.2e-05,0.06044999
0xb55f4abeb5c92cfbcc5c7fd5c635e3e6c46f2ccef781588b0f46d6b9380309e5,2019-04-15 20:55:35.000,0x8b9f6e84b8a8e05fe26398c66e17032e35d36c13,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.00021,0.015
0x3d185f8a8989e0c4bb9959584430ed727d25285071d51708600703f830c84be1,2019-04-15 20:54:15.000,0x8280a9dc5a53bc090353fe0de58b2391f24233e8,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.00021,0.015
0xb7bcd629123c4e3e65d9f421699a2dd43a28eac95c7d9ce18faba4426f01d3f8,2019-04-15 20:56:32.000,0xda1e82bddfae73b1dc7c9a5ec111235cfcee8e40,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.00021,0.009
0x47894c71847350c0563f0901fe485c82d90df2bec9e598c6c628469b0d6a6eca,2018-11-25 01:34:37.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xdb455c71c1bc2de4e80ca451184041ef32054001,52272,37272,0.00037272,0.0
0x1a38fc65ea73cd8edb5d9225cae689d9825ad0f751c6cbfdaa759066aaaba964,2018-06-30 20:13:31.000,0x5f87ba9363e5350a2a6ed63fb8ce1ece97542f3d,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.00105,0.0606021
0x07424be77a45c678e588f1b637d06f01f48a20bf31103b33c80e0692b9ddf8dd,2017-12-29 09:58:34.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x70a72833d6bf7f508c8224ce59ea1ef3d0ea3a38,52219,52219,0.001096599,0.0
0xe3d760e60c1eb7da31566a826d3735a0c625da815e53cf03124fbc27bcd95f80,2022-04-16 12:46:21.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x0cd73c18c085deb287257ed2307ec713e9af3460,146946,91897,0.002098726639,0.0
0x3e1988627d427c4d720ab2f5021f283f88a1c62273146a790fec8975e7dca32a,2018-05-31 17:35:12.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xd0a6e6c54dbc68db5db3a091b171a77407ff7ccf,1000000,45558,0.000865602,0.0
0xfb1d1d09819378a3a6e0e09e2252b1d127b44262317c6e772dd0947485768cef,2021-10-19 05:45:47.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xe82906b6b1b04f631d126c974af57a3a7b6a99d9,178305,173403,0.01200526387,0.29125227
0x7ceb33759d878b2a899fee2ffb38473d288ecfa2e1097fb9f3ff7d52504f3ae1,2020-11-24 11:25:53.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,57693,0.003519273,0.0
0x75ff89cd0bf9b0974e469edb788f42ba196c64ec5d16b2d589b0a50a2f77d015,2018-09-12 21:23:53.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xb98d110047046a7ec80c0fbeb17444dd09833e2d,21000,21000,0.000105,2.87644995
0x6ea5d739ffa0a7a9d5782e3ff362cd1284bdc6299a5d1533684f35e9db17b589,2019-07-17 16:50:27.000,0xa81317545ad75457cd143f0f6ae8a81ab8306040,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,2.999999999e-05,0.30016699
0x5c0a07ca1c1c7ca57453d441af70cf542db892e8db0ae82db639d7bbfee2a89f,2018-10-29 10:15:57.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x472ad98602e58ac50c0c3f362d676fb9d6d7d2e1,21000,21000,0.00021,5.03220842
0x12317f1d9885a2b4af32cbd8ebf14377a51447335141d7ff861ba800394635b0,2019-06-27 15:40:17.000,0x912fd21d7a69678227fe6d08c64222db41477ba0,0x000bec82c41837d974899b26b26f9cc8890af9ea,1600000,21000,0.000672,2.198620762
0xf120df820987551bc06c7923cf390a34a377b0fa7d235cf66b9a7e0f3a518784,2018-09-23 19:51:17.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xc3995fe1bf253d85169a505990d107947d668560,214404,112936,0.000451744,0.0
0xbd2a033b1a69062014824f4802464bb44d716fbec2d49220c419a48530cacaad,2021-02-12 15:04:36.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xa74476443119a942de498590fe1f2454d7d4ac0d,77976,36984,0.00721188,0.0
0xb72293e0abfa607fbca70bf97fb3061148453ae8bae6863b27b7633072141a40,2019-06-30 12:43:08.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xb363a3c584b1f379c79fbf09df015da5529d4dac,7600027,52711,0.000210844,0.0
0x83d0790a6c95b75996b6c4b08f6504ce3705a5b7ab15f02667a2569a6ec3cea1,2020-11-26 02:04:28.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xe5dada80aa6477e85d09747f2842f7993d0df71c,61419,25946,0.00077838,0.0
0x0a8b5665d9a1f41e94ec379e4413a5dd119ba40e534baa85068128900fcb879a,2021-12-10 11:38:47.000,0xb79d1f53e192bde4bcdcaad9dc854cd555c96e27,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.001240066329,0.01334366922
0x411f8e609c81396d0478d1ba52754776eefdb765e62736dc7fe398d125faaa03,2019-10-24 19:33:17.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x0794ce7d4459105926da230f318c1e34bc790517,99597,99597,0.0002689119,0.0
0x2528556aa1696e2dbae7d033ea06e9d3f3dc1f9a3d9ac7405caf78ed353b94dc,2022-01-16 17:28:43.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,50908,46280,0.0115085643,0.0
0xa19394851540379a5b98ae24592fe835b0a9265640ae600f16dfa8b6992ee25c,2018-11-12 19:39:34.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8fb3c9f86e75b11528a4af5df1c43eb18d8e9dcb,21000,21000,0.00021,1.0
0x1f53ba1c65d6ff57601f376d171f09c832591bb3a3470d8e7535fbf07a4ebeaf,2018-01-12 08:26:29.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x607f4c5bb672230e8672085532f7e901544a7375,60000,52316,0.0026158,0.0
0x7797ac150c369ca3d1852178a405545fe117bbfb387114e1ed3f40872039a3e9,2021-12-18 09:19:55.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,91140,60311,0.00281959069,0.0
0x64e831e8544ec0ccd3bc6d99b3de9e22f364860804f6cd23cc0bd91b1f2a0507,2018-02-07 16:39:41.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x53148bb4551707edf51a1e8d7a93698d18931225,43724,43724,0.0021862,0.0
0xdae21751b19ec9bf900665261a333486c149fe1c9f40b2b0e5122c292299abcd,2021-10-19 03:53:42.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xf0f455e8b8f4f96ae5109493c5d3ea5e2c09de47,178464,174087,0.01140393429,0.0
0x312c42b9f968275de602ac190c8af0c7ee7c5044b7d565f9205ace0c1d7148eb,2021-10-19 13:09:56.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,60760,60311,0.00430384399,0.0
0x4571e531f7313c2c41ec962e9ccbf4064f8fa13577aaf6ca7beb26bbcf3b9fad,2019-09-03 18:50:09.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x43a850055acf1047986773d2687b284b7913e38f,100000,21851,0.00021851,0.0
0x3750e3f5f0396142e858698ff7c03c63a174ac6375e0f65024c3f270c1bb0aa6,2019-09-03 18:50:05.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.000231,0.0
0x30e45cf132d57576c3d9ba0d61d9e2225f22daa9ab54266a8518a35b7928918b,2017-09-07 17:27:23.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x45e42d659d9f9466cd5df622506033145a9b89bc,51312,36312,0.000762552,0.0
0x33131b7a04a2bd1160e8f14f0292eb71a20b73ef6f1986e3be67ec168d9b7007,2017-08-05 12:15:44.000,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0x000bec82c41837d974899b26b26f9cc8890af9ea,121001,21000,0.001071,1.595
0x10ac97b240eea2e67351972375dcc65853175bf9829a2d3a4423e18152c71fe4,2017-10-31 02:03:55.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x90c88ccd74e57e016acae8ad1eaa12ecf4c06f33,51545,36545,0.000767445,0.0
0x18f763659adf5126b914d412a461febb4ed0f5ddbb2c76b960d0f4eb3a743d88,2017-10-31 02:09:16.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x9c1d13d5a8fd4a8ac89917d31d40db454d1ee60b,52014,37014,0.000777294,0.0
0xd21aaf4c250af20cca158561c09326ce8b1bf6742faaa7e85005aebe5065165a,2019-05-11 10:57:01.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xc4fc1b996e0027b4a40f415fede7c5921d1c2c25,31040,29822,0.0002952378,1.0
0xbbdfe44e88994e2a04e1c94a26148375ff2fd0ec96562416389a710029a890cd,2021-06-08 15:13:12.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,39370,0.00240157,0.0
0x7d50c5ebf47064e6139101f9dab430d66826e1dfb8107859471a11ddd815697d,2021-04-03 02:22:49.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x83e6f1e41cdd28eaceb20cb649155049fac3d5aa,79665,38110,0.00449698,0.0
0x4973aa855cf8dc758d7860cdcd6bd85fa30e3f057f3c8abc71ec7ca82fee168e,2018-04-03 19:22:20.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x4eee66dee432388886d40fffd1734893d23b842e,21000,21000,0.00105,4.0
0x536f2eebb9adbdedfdaeb09b7c7963687336c44d8ee7bd9910073707de93c421,2019-07-03 14:14:33.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,93178,0.000372712,0.0
0x27d22a295a3636a3597c32012cf9a7dbbe6cc4494eef008e6f7501b0105bfe71,2019-06-29 01:19:39.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xfe9946818884ec71f06a14f4077f07339f3446b6,21000,21000,0.00021,0.01
0xd861bd2c694af46d478305f0b2932ce516c7d270c4491383ca48b8f565e3a95d,2019-03-23 16:38:07.000,0x5765daa3f6886ae2501b51725ab18925eeebd5e7,0x000bec82c41837d974899b26b26f9cc8890af9ea,300000,21000,4.2e-05,1.02871828
0x7a555ab6bba91aed2611f8997fd6deb2d0d7e27bc48605a0fc4999b75378d5ed,2018-11-26 21:53:26.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x4cf488387f035ff08c371515562cba712f9015d4,52567,37567,0.00037567,0.0
0x4184730034be3397599ddf244823929db18bf358ab8fc5722aca1edf1e676203,2017-11-25 13:50:23.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xb53a96bcbdd9cf78dff20bab6c2be7baec8f00f8,51498,36498,0.000766458,0.0
0x6fea47723c5065c5e2a07a1df1dd7f93818bf564b569693ab655689a4eadbc64,2019-10-11 16:24:03.000,0xa81317545ad75457cd143f0f6ae8a81ab8306040,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.0001701,0.35511931
0xba260db2560cb53374f553c621e518d7de9217be2c7faaeed097cb463d439887,2019-07-09 11:53:39.000,0x13b5d39d76ebde812b24266f9c6ede5266e10fdb,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.000126,0.49
0x7c9eb350b8e5aab85b94319dc449e7dc176b8cf300c6f523208fa7afa94af0d9,2019-07-04 14:51:02.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,33792,0.000135168,0.0
0x6f575a7071a15b69adbcab3dcecbde849cb32b007f8258f4eb74b5fa67d23064,2022-08-10 01:04:03.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x4c19596f5aaff459fa38b0f7ed92f11ae6543784,98349,60198,0.0008520839856,0.0
0x6625d942019fa0c0f218c0d19efea1c66fee68fe3c2ce8abee2e77b1eb38fa78,2019-06-29 18:54:08.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8b9f6e84b8a8e05fe26398c66e17032e35d36c13,21000,21000,0.00021,0.05
0x9edacbf2bf5f0318f922aa929bdf5dbe72fbd5636d8ecfb1b1c69ace3e9e30f8,2017-07-14 11:19:34.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xc2f3da25e6dbeb4e5ec5d3b17e6cee3b7c2b714a,21000,21000,0.000441,0.15
0xa6e9a130a9fd4f00f13ed757ec68849e7a04e8f28163363d865afaa1c92a75e7,2019-05-09 16:12:02.000,0xa81317545ad75457cd143f0f6ae8a81ab8306040,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,2.999999999e-05,0.7043337
0xcdcaae05f424af81bfc4637531d1d4d8ec337dd137b186c8a19a7964d808691b,2022-01-17 10:55:06.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xba12222222228d8ba445958a75a0704d566bf2c8,209871,204915,0.01708266378,0.0
0xed0547a59f2450b0fa809fa594245adb48d15df834c72b59eed3f5e977ebeaa2,2022-01-17 09:15:20.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x9bf7b46c7ad5ab62034e9349ab912c0345164322,268606,228894,0.01931892978,0.0
0xab6b7a26480ec16bb57e3dd34874756374199a16aa809a346c3f9e51600c6a5d,2018-10-23 14:36:54.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x80bc5512561c7f85a3a9508c7df7901b370fa1df,250000,47919,0.00047919,0.0
0xf482dc9f0572190e1c6b92e3160c23bde6facff61b9a45d6e793b8ca51f58325,2018-03-05 13:09:10.000,0xe4c13ba1dec66f744f7fb33109aa0020556cddd1,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.000315,0.2322764
0x34cfdb3e8d8209d276ffe6f4b6abb2de340ef54328d85248049393da45853c4b,2019-06-29 13:38:29.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x5ae655088e79fa0ced7b472d3bacd215ef796ccc,250000,46651,0.00046651,0.0
0xfd186b9270f457af7d35ddeddaa0608397d9cf4123d9dcf8bab87aadb2dcb9b9,2021-10-19 03:51:48.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xdac17f958d2ee523a2206206994597c13d831ec7,48897,48897,0.003428786969,0.0
0x9d625a4c8e60a71ce20d2dd52b5b10b4460ca9e52c5304efa3eed3cd6528d386,2019-08-29 20:36:48.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,26733,0.000106932,0.0
0x6a870e9a9f6b79a411429bb6ae195cd38c32d2f046473cdffdbd9689f2661158,2017-09-28 18:06:59.000,0x46dcd25a517a77b3e52cc0f8627b1136cea093e2,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.000441,5.37611
0xb357251bb38194e781e8e404e1d02f23c8eda38f324f0a2a69b2c2438fbb15b6,2017-11-26 07:51:23.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x2add07c4d319a1211ed6362d8d0fbe5ef56b65f6,24000,24000,0.000504,0.0
0x90268b9a47e70d32d62c4fdbe9ec6d8c512b950ecc337d64b7467142afc43990,2022-07-30 07:31:35.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x32791980a332f1283c69660ec8e426de3ad66e7f,304083,299859,0.001490086637,0.006
0x82e6f479af27d610bdf13f9cc8bb3c8771941933a90ced22fedc714257403012,2017-06-02 12:53:04.000,0x1fd6267f0d86f62d88172b998390afee2a1f54b6,0x000bec82c41837d974899b26b26f9cc8890af9ea,90000,21080,0.0004216,9.995829
0xbe2e6f21d6c01bf3e1438ed6cf6c050f9e7c60668472d636dcf1e56c43e1d586,2022-03-26 14:37:19.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x881d40237659c251811cec9c364ef91dc08d300c,272448,195830,0.004240218133,0.0
0x92adf735e7f1514af2688cab1c91d12c86c0cd6590806208ec1c7f85e837603f,2019-08-30 17:27:12.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,59482,0.000237928,0.0
0x4163a1cf9102efa696b70367b4fc5dec207666c9012929f3dee92ca179a9d2f9,2019-08-30 17:31:53.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,93306,0.000373224,0.0
0xff7417fac25565c014c70feb4904dd889f6c188d1c46dd3de869dda1711f3b75,2021-06-03 15:28:35.000,0x28c6c06298d514db089934071355e5743bf21d60,0x000bec82c41837d974899b26b26f9cc8890af9ea,207128,21000,0.00084,0.04030056
0x1554e619a0be1ef5ab74aaf5470215254a22b49b5da76328bebeccf65141d1d3,2017-08-22 00:32:16.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x0bea11326b59c3baef1240047e3f2cf230e65b7a,21000,21000,0.000441,0.1
0x5874fa91fa26c69f2f6790769ef68af61049ee85cff156bf37ed517ad98d7380,2017-08-16 13:00:25.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x4470bb87d77b963a013db939be332f927f2b992e,53526,38526,0.000809046,0.0
0x94f01fa98e2955272495510adb3ae3d13ac39839e8142ef9e881ac0a603f20c3,2019-07-18 19:09:11.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xa7c21e5e55f0f04f1a622b7b01f2f3ed5897d32f,21000,21000,0.00021,0.62
0x59ac7ee4f3a415fce5e94c7b15bcc949f5375ef49755273ced1bc32892e1fcd1,2017-08-15 21:29:55.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xf0ee94803f9243ff628b102cbe8e8ebcd53a664c,21000,21000,0.000441,0.02
0x84ecc01c23c9efb92ea3c1ebb45fd035283561f40ae8e8a645cdb0dae55fade8,2019-01-20 14:19:12.000,0xc2f3da25e6dbeb4e5ec5d3b17e6cee3b7c2b714a,0x000bec82c41837d974899b26b26f9cc8890af9ea,150000,21000,6.3e-05,0.2405275931
0xb555b351b16df98e41a924d244d656c55e06b4aa1f24ac2d2d5c1078a5da50cf,2018-07-07 05:20:34.000,0x73d5f035b8cb58b4af065d6ce49fc8e7288536f3,0x000bec82c41837d974899b26b26f9cc8890af9ea,30000,21000,0.00147,0.0
0xdfbca679ace81f19472f86228671c645ea78300912e61a17f556621f514a3f24,2018-11-10 22:14:38.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xef3df4b8a103d3c346fbd46e4ae5ec4c59796a5c,21000,21000,0.00021,10.0
0xc693a01361d93f3c55867ff3b385912ddfaef7e66e4550e3f6981b7ef4a32a2b,2021-10-19 04:45:04.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,45038,45038,0.003788638214,1.4
0x55c8c175dc0d4f30f04c943326354b00325fa8c562059bff8bece6a58302dce3,2021-10-19 13:11:50.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xdef1c0ded9bec7f1a1670819833240f027b25eff,174308,150715,0.01066057936,0.0
0xd90de8cdd328e15d4dcd94c2e827d5718e2da1e8c0b520b14eec66c2ebb516d2,2017-10-29 12:31:27.000,0x721841661a76c5c495ef2efb1244d986c6ba4b60,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.000441,2.1031986
0x022971194abca2f8cc2cdd6c35d9c3e3223866521c8a59b446412694a1a9ea03,2018-11-27 04:43:08.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xe4b4adbbe7db4f69a4063c1a090b1e1b58491b12,21051,21051,0.00021051,8.4
